SK_ID_CURR,TARGET
179673,0.12090159539220799
179678,0.030002249213438713
179679,0.05922894015479803
179686,0.016467987166367843
179721,0.01338776048951155
179733,0.06529845533750664
179736,0.08721651716047266
179737,0.025915227432415287
179748,0.12888060026176598
179750,0.26401015267972616
179751,0.06660032259793938
179752,0.13391356316117153
179753,0.07369923408387621
179765,0.01971068148726878
179768,0.05379094519236596
179798,0.013955470662433942
179827,0.021896722593111134
179837,0.01291711540276869
179838,0.04311125952323902
179851,0.09111366557608783
179868,0.15058174144444655
179875,0.05450732366222277
179876,0.013893746081467328
179882,0.052404410400728664
179883,0.025976767080099723
179894,0.01879992258007608
179905,0.11877716503364093
179907,0.10701443808630744
179919,0.03343940667567072
179926,0.033677340617272275
179936,0.027536028219393417
179941,0.0636738856868774
179945,0.09974545316795667
179951,0.06674782365437729
179960,0.01611291739068884
179967,0.028353867716488138
179980,0.24703305195183406
179985,0.3370304935435857
179997,0.04545212437436518
180001,0.08046028795371067
180007,0.026530826627026736
180011,0.24585645811958462
180017,0.0398128180787841
180027,0.04371382363565603
180033,0.10807894442212249
180036,0.3550579304290402
180037,0.03481169384496157
180041,0.350845190134916
180042,0.39780844512821345
180050,0.501990920770024
180059,0.0116488646197189
180066,0.03135271959046319
180067,0.08408913868521364
180085,0.041427943629925794
180092,0.021294683451545695
180099,0.03247777440429824
180101,0.2319378747783979
180115,0.11298319190001588
180122,0.0930227867675497
180126,0.025671719573200757
180127,0.07056338055880854
180140,0.06754165791585821
180141,0.019267660260793414
180158,0.03986204150650238
180163,0.1821456896981477
180178,0.012657174385213469
180189,0.020405357983978932
180198,0.07750486061786309
180201,0.13198841953494317
180202,0.12470062999197126
180209,0.11282089913379549
180239,0.05118699259900306
180244,0.04610592281789214
180270,0.011596802540971203
180271,0.049591223972700826
180286,0.027928610902765612
180287,0.051219395331182985
180291,0.03077517428754539
180293,0.02207153798776411
180296,0.0881261178912095
180297,0.026470153395131688
180305,0.05367936970416814
180318,0.032368642693204004
180319,0.0673222104905976
180322,0.011347338994413982
180323,0.03875937770102887
180331,0.0550960309222277
180365,0.014573236331903761
180368,0.16970619430951123
180369,0.05292115840523759
180382,0.06357930389005917
180387,0.013792110613648783
180388,0.2903363018339988
180389,0.03531131334416938
180398,0.01991599350983236
180399,0.010391735021249546
180402,0.1199851079411096
180406,0.06821649749858595
180407,0.028231908981143902
180408,0.13440031275731676
180413,0.032353169162067735
180416,0.052587890795949166
180420,0.025159951401513673
180429,0.2932675593583815
180430,0.5077539339886983
180431,0.028956228674892878
180438,0.012120849301411725
180441,0.027933878019584118
180448,0.08169192326663771
180453,0.01391933414014921
180478,0.3162730485957748
180480,0.07219750920111379
180510,0.036870459778635095
180524,0.0831932003761216
180534,0.014365184292397519
180537,0.37365570978778073
180545,0.022967584485825192
180550,0.07808286190400412
180559,0.013824082923154183
180583,0.03282859631945629
180587,0.007836961316342211
180594,0.030934023118098807
180597,0.14017717693096055
180598,0.14547427491194143
180599,0.12064089120819088
180601,0.16182512282957331
180624,0.20722599358495325
180625,0.3737765656975681
180634,0.03276466872546454
180647,0.024592588688015116
180652,0.0737728316686698
180656,0.2373058062410752
180664,0.03329695891654428
180666,0.14490078945107127
180674,0.0570720566792621
180679,0.06268631479146433
180685,0.10558566986665689
180692,0.1357398223729248
180698,0.06901144489183025
180699,0.021117855433042412
180700,0.024635027191194984
180702,0.040384103500604444
180710,0.027015111359009657
180736,0.03506784998702351
180739,0.10278890284282155
180741,0.12067812769705791
180743,0.303506576924282
180747,0.010693087944342055
180754,0.13116521874860898
180755,0.04044360888244936
180756,0.015547198897900032
180768,0.03768980941948938
180773,0.035400631348930664
180775,0.06394661192435012
180784,0.10474403476791357
180787,0.03012416997521996
180795,0.02373404819681838
180796,0.07207165247096108
180799,0.020994715608887847
180811,0.06598574098792208
180813,0.043034626555167786
180827,0.03458542594770459
180828,0.03490965028880612
180833,0.11422812016861592
180834,0.09488012071680987
180847,0.028672174208307897
180852,0.12302556530317868
180853,0.08074150115023948
180854,0.024468843498312926
180855,0.1419840580235306
180856,0.09039764041898421
180858,0.025032853713584637
180859,0.13370792745953347
180867,0.06146373034244651
180868,0.023262395387513703
180872,0.05309694250158817
180873,0.0685344134859429
180874,0.2450712902753271
180875,0.023238753686989654
180878,0.03427807189028896
180888,0.02575187354506029
180889,0.02751047559655171
180891,0.01527019362908147
180902,0.03186069464529172
180907,0.2338810342273098
180913,0.039109623376505795
180916,0.03170422569252754
180954,0.048957183547177235
180962,0.044680577124000614
180963,0.016589291165832614
180967,0.11493325888389133
180971,0.12961917814127297
180975,0.0765308650459152
180985,0.07551148530509802
180991,0.03235555708659041
181009,0.033337944672906274
181012,0.021365476050229388
181015,0.10570480926856302
181034,0.10875468389014907
181064,0.09572505640749948
181071,0.07327117282236442
181083,0.09641086120809603
181084,0.014121069625778202
181085,0.025243177170897232
181088,0.05982351299315251
181098,0.26296466598615487
181110,0.2731572245232081
181111,0.05734593361365084
181112,0.011895995905650835
181114,0.08075211165487577
181117,0.23848627760536265
181157,0.017100303494214576
181160,0.09272267435051788
181161,0.09081404891159925
181165,0.096697414286047
181179,0.3696956629844518
181186,0.06773769523718709
181196,0.0726176830834198
181197,0.40969105996646815
181204,0.07461750350751413
181213,0.04103457077269036
181214,0.42965522148961166
181221,0.09644731349911895
181224,0.05397422020780765
181226,0.0650849914820515
181236,0.232106821106635
181256,0.26927556502968675
181257,0.017791768076908052
181279,0.06272720461223691
181282,0.03762192174915704
181285,0.08423008391147262
181288,0.03268421609444602
181289,0.08142780937997399
181290,0.016782983823554656
181298,0.01924326317209405
181299,0.05583035900133395
181307,0.02940007876238634
181312,0.1487257003724969
181318,0.08611200781312615
181322,0.0628455047281776
181338,0.11172788475022813
181340,0.01850951505893717
181342,0.009278350282766622
181344,0.05026160178718582
181350,0.04060227187667336
181373,0.08375037189993983
181374,0.1020389703053945
181375,0.022462717101402446
181379,0.10675534502683456
181381,0.022122458584385697
181385,0.11822390164840052
181388,0.02732390792596775
181392,0.06846691371949946
181393,0.11016514155259124
181425,0.005830823502681924
181465,0.06891677853813458
181481,0.09159803004760464
181484,0.061188285490435826
181494,0.023235194771810026
181501,0.024462642827842992
181507,0.025813579482421217
181521,0.058226896549655946
181524,0.019694290570343217
181538,0.24944684423433314
181540,0.027908102461352564
181547,0.15521155721367472
181551,0.020689741096755396
181555,0.0890910382845868
181561,0.04337595853355495
181564,0.06417127647322987
181567,0.10425192610029042
181599,0.03851131889680805
181602,0.18712917297637208
181612,0.07046163473925517
181613,0.03808150711856919
181615,0.0755669281723533
181621,0.028140652757580556
181622,0.09714339735534469
181629,0.05249482378543228
181630,0.018050116434954824
181633,0.04580698796631086
181635,0.09427484022642131
181641,0.022613941348231397
181643,0.26761464165504034
181644,0.16257747473863393
181649,0.01813380318134141
181659,0.03448624621891045
181660,0.03276513508474509
181665,0.11633898838144258
181666,0.06089580719150723
181672,0.06499262917644259
181682,0.16017767303300706
181693,0.1465694526790187
181697,0.05723220817603376
181703,0.018254643409237326
181704,0.03733306731846534
181720,0.042742794233489666
181722,0.045239704816369755
181732,0.12067290959541357
181733,0.04877949250352193
181736,0.023597526122728946
181737,0.04081918916068284
181747,0.03236161892949714
181758,0.19683329230237745
181764,0.02629393888179093
181770,0.092623917845788
181774,0.12689329396780902
181783,0.13343003049076285
181788,0.025594992225726358
181789,0.026187537821259245
181804,0.06783753752382027
181809,0.03914647805584325
181821,0.11202787907463149
181836,0.019501547992645064
181863,0.02203725682350867
181867,0.04989269437983131
181868,0.21194774675700823
181871,0.034721246099286125
181904,0.32562569342469394
181931,0.02245854318664307
181932,0.07431985993303966
181941,0.054774836678706716
181944,0.2310124306419327
181958,0.12525434455237078
181971,0.027925121608406565
181986,0.03335225728285802
182002,0.025956602949867853
182007,0.024470104870009335
182012,0.032960857166450835
182022,0.021918975305661906
182031,0.14909909828117307
182050,0.0957805218556455
182053,0.08624470284479505
182071,0.09113920766697464
182072,0.11168083985320826
182073,0.037373066441413326
182102,0.03830958250239621
182106,0.0409478766645226
182116,0.018405986512116886
182117,0.12031971112934818
182118,0.013249568365232679
182124,0.16377807718007903
182125,0.0825256079823086
182145,0.04194581631466662
182150,0.09791876032548286
182154,0.023033804626657273
182167,0.013474225789705451
182179,0.12612599326849203
182181,0.03951960551740924
182183,0.031308261306985094
182218,0.02714299574651075
182225,0.009807994786151044
182226,0.1487082495566519
182266,0.19541418132978447
182272,0.0834097145537912
182275,0.09290932961814596
182295,0.11958371013216496
182305,0.0153971241424228
182312,0.0572039670082324
182313,0.03144659898844162
182327,0.012302946589582088
182337,0.050625240654172066
182340,0.011032376784782635
182341,0.05974694326227614
182342,0.023621705623404484
182345,0.07264610508780199
182353,0.014753815455643403
182355,0.017113716472044873
182371,0.013547716172060006
182376,0.02081761931931069
182381,0.01808190114306487
182382,0.02035748075158762
182384,0.04085326581334457
182387,0.10184317562485143
182412,0.035127817306677855
182419,0.06859851501945499
182432,0.076306756899559
182438,0.05419161735141596
182448,0.23297966065458553
182450,0.11135265458676209
182465,0.016735780326644068
182468,0.01209169902926312
182474,0.03698523170929213
182483,0.04502080166801867
182484,0.15080533158641257
182485,0.020190489490093062
182486,0.05612032304471952
182489,0.19254850898953252
182500,0.032096026339842314
182501,0.046608984015161684
182504,0.227900085385353
182514,0.02245124257970535
182524,0.01992763775428435
182525,0.14567020613592108
182533,0.021149936890902134
182536,0.058033029319559885
182539,0.07270323313713978
182550,0.023625053979784105
182553,0.06480053052477985
182568,0.024290675864590945
182571,0.01890972147920848
182573,0.029321691190469935
182580,0.027964250461714496
182615,0.04248462248509791
182618,0.023965337527004596
182624,0.013221840407042218
182644,0.03789702760429987
182686,0.2689754826894729
182687,0.03947022246986764
182695,0.37339372467916637
182718,0.08348443574511158
182726,0.07224305459901527
182735,0.044591844033086414
182742,0.051739497045280594
182747,0.05673182561595691
182748,0.027879970719276916
182752,0.04931338940467056
182761,0.1602090908543054
182800,0.028871892430242532
182802,0.11777878341514028
182807,0.06455437839953888
182816,0.1198693661171234
182818,0.030746776377105614
182826,0.0556229617774749
182836,0.01239684671075958
182840,0.2391142469839542
182841,0.12940382453503005
182846,0.048117841900343294
182862,0.11321123037347644
182864,0.0698017330731169
182871,0.09362867745462886
182878,0.03191944264130093
182880,0.13456984043708722
182885,0.014887942228396877
182893,0.024363946032490577
182894,0.09999455082912855
182895,0.037495268211807216
182901,0.13375096700219447
182907,0.14608890692745388
182921,0.12506385165932973
182952,0.03916879248931143
182964,0.16019811960088975
182966,0.29978954047616213
182980,0.01578245869919742
182985,0.2418246989537265
182989,0.1761704190796461
182994,0.05548094304306303
183035,0.36980036907835023
183037,0.2241651324109758
183042,0.03501945452038523
183049,0.031934729632374106
183050,0.018004527812981758
183051,0.020659402346398632
183062,0.016871858073431573
183063,0.026025565370130198
183064,0.026468509626544384
183076,0.03288035820249339
183078,0.2112871633023637
183086,0.02754066336332399
183089,0.06208849958716858
183091,0.05507156828094974
183097,0.0542881989325014
183104,0.01513764609492475
183118,0.16824379509812026
183119,0.17209141573148776
183134,0.03636465064020882
183142,0.055731612773167655
183157,0.03797423646698239
183162,0.037595604432885364
183180,0.03470836486615179
183193,0.12212833063021694
183213,0.0313305417873808
183216,0.1227181971073048
183223,0.029824525437464895
183226,0.0657280063686667
183264,0.04481580221404477
183273,0.12896329911141236
183278,0.021118581553077602
183282,0.0347916879230372
183283,0.09973031671167334
183286,0.03564610608285301
183288,0.041051517940870245
183299,0.07991340060113655
183310,0.02518459794211069
183315,0.07977302592887876
183332,0.021184058320803806
183336,0.030573926104782177
183341,0.04829147306640587
183342,0.0328577671955427
183345,0.015689888739903846
183347,0.07258919109300987
183360,0.06749471446704199
183362,0.03607168440759109
183370,0.028054305800330765
183379,0.02019039374152362
183386,0.09578254913845985
183410,0.13767079665999699
183417,0.05661994630663561
183419,0.029623953390789992
183421,0.06581883972127989
183425,0.3216633784164763
183427,0.08962307289704595
183433,0.1272696360750011
183434,0.11486737174521057
183438,0.011341434353309025
183439,0.028796337901662403
183440,0.12565243949767765
183450,0.06814662359966288
183451,0.21417682383277142
183453,0.01051275091935395
183454,0.025803608381367284
183455,0.13423161797655742
183457,0.017789021026274273
183463,0.2762625851263263
183475,0.026491314221710565
183478,0.16875584983452763
183480,0.06791018504548674
183490,0.01602665584195029
183494,0.1363895226240639
183503,0.08706906892403893
183512,0.15167910415068359
183517,0.12977000279378637
183530,0.1446526658270752
183532,0.009107889025649607
183533,0.008818037677297592
183536,0.018357381278843017
183545,0.019524361911955668
183549,0.02319183591670359
183550,0.01487578052823862
183551,0.13336945924882077
183555,0.060799903016408384
183560,0.05155919456229087
183585,0.025630018151452685
183591,0.021166441376195562
183592,0.0159303010982282
183603,0.32982708463636445
183610,0.044643795080556714
183628,0.2292870627411568
183644,0.040441274132276495
183646,0.20440100192219657
183649,0.030598053385484915
183656,0.08011481447917838
183658,0.4504385064865362
183688,0.012898356727840272
183690,0.030923836574001343
183691,0.08743019436923957
183697,0.14742423135935914
183709,0.06620955345724742
183711,0.06748309125751957
183714,0.17390495768230035
183725,0.08220837973479753
183736,0.04766566042169797
183742,0.010292910945455959
183772,0.09711019425393327
183776,0.08744425801344434
183787,0.028570246262398496
183792,0.23206002963148384
183793,0.1359763939356487
183799,0.3084672874646578
183816,0.0396979147327931
183818,0.17747030666646085
183832,0.014149794338494304
183836,0.020612976568836594
183839,0.041943751581744244
183840,0.046913138074881566
183855,0.017331384708508393
183857,0.057478898901444885
183863,0.09341104716820427
183866,0.035777065328553896
183876,0.07229719888337884
183878,0.14014844390842449
183897,0.020552679370544523
183902,0.057431388987012166
183915,0.015769091692568626
183925,0.3626935532992872
183936,0.04029149028909629
183939,0.060060128266401586
183951,0.018332462943389215
183956,0.05154397848288669
183957,0.02866084530893201
183974,0.0236684842416008
183982,0.0656942109607024
183994,0.026034539333940312
184008,0.06520327634504088
184013,0.14572019446707352
184016,0.024057324815069545
184019,0.02180483237380461
184024,0.05593921698780464
184025,0.07589854189719503
184038,0.014405082506386687
184045,0.023813326778100476
184056,0.036689837406543
184060,0.081274003954445
184071,0.039035896641989976
184073,0.0581604005432013
184074,0.020856882071990365
184077,0.02103473662370453
184105,0.05542068544641528
184106,0.09243325491647927
184133,0.1563430096581455
184154,0.39978735399640586
184163,0.022637926228438493
184165,0.18985296657845396
184193,0.13935238545350717
184194,0.04660880217442214
184195,0.010936050688590913
184202,0.09156988060986966
184226,0.42457542765531875
184230,0.0411462667255115
184231,0.22031943318938457
184234,0.09918877988965
184238,0.0051505978431119
184248,0.026243795993770642
184257,0.02977122929422192
184268,0.03126363376568478
184282,0.022026723263766076
184291,0.05372463380009461
184294,0.022480775650535748
184295,0.35642050734188835
184304,0.027959912696219655
184309,0.020161261820303963
184318,0.048339841551770735
184325,0.06081673264976423
184329,0.01179539451368809
184330,0.013902283434047754
184333,0.18992611566872872
184337,0.0064410104835120946
184338,0.24181034783170158
184340,0.01543299406933546
184341,0.05775169023974919
184347,0.06690241200944548
184354,0.03142842698472689
184355,0.03743592778045523
184372,0.02861413075269144
184384,0.04652724157439527
184385,0.024732560769841472
184386,0.010492929266255994
184389,0.12779408698859762
184401,0.015409498915262075
184405,0.06804778138045185
184431,0.20374698137483668
184450,0.018937931762032463
184453,0.40998736895346777
184470,0.06519565673911736
184471,0.030292392141255207
184486,0.1298601725086256
184488,0.01414284953678812
184489,0.06293344034461058
184497,0.04525406723455863
184508,0.02202840955853743
184509,0.040032676319433316
184516,0.056727723124226664
184525,0.09958274328713165
184526,0.029868040583626274
184531,0.04599638813763004
184557,0.021923757248576356
184576,0.017587295776288692
184589,0.008667912038542253
184605,0.011593732671070372
184613,0.13027088165266495
184630,0.033577003414399585
184635,0.03250793171386945
184636,0.0139836575957922
184643,0.01762761908407536
184645,0.06771160134446526
184653,0.06914771808706338
184655,0.1287035165856856
184656,0.08116519302738578
184660,0.09346112654198764
184716,0.0434180387223591
184736,0.014345685760005368
184758,0.07437377230573355
184767,0.27325172398458564
184770,0.06864263644787783
184773,0.02700390015991723
184776,0.15081365575191785
184792,0.06458945094718135
184812,0.04103100769935315
184820,0.07235417822824855
184829,0.02473886424766815
184831,0.1065626336811983
184832,0.0332781591286711
184834,0.03901218926528318
184847,0.037006929514914605
184848,0.0584426484288177
184858,0.012264768495762381
184866,0.0278707536484252
184869,0.06127378061209774
184870,0.07300287724615248
184873,0.01737866957166304
184874,0.010124219042847066
184876,0.09020045910559257
184879,0.14604404640337326
184880,0.023624954685680967
184885,0.053359363181961855
184896,0.03486923374588327
184916,0.3188952032706208
184918,0.02562847945969208
184919,0.049328038095796375
184921,0.11127096765247542
184936,0.05376622146679944
184944,0.20073380340938352
184956,0.07316251974149686
184963,0.10053420482470471
184964,0.016752755914041136
184965,0.19825654031655368
184972,0.0851934888291204
184977,0.0490370806491986
184982,0.032497208769384056
184988,0.2798963426933457
184992,0.06942189873898584
184994,0.019583108150222378
184998,0.22908747365234186
185017,0.024297368157823376
185024,0.020449467437124544
185032,0.07212693071537231
185037,0.04214847818156334
185040,0.012848699768341548
185043,0.06698136076606657
185048,0.025143453146927133
185059,0.03546555782489958
185076,0.1504705353637819
185083,0.01837338538859496
185090,0.05108899372642904
185099,0.050846075785315775
185101,0.023620703376772828
185106,0.030969883584387244
185121,0.16485240787738004
185125,0.1928119547495524
185126,0.32078349196308525
185127,0.13644157207705912
185153,0.05587188959880281
185167,0.11833759910462549
185171,0.057021237496874225
185178,0.06779522318836927
185180,0.06883735905620719
185181,0.023966696322923354
185183,0.0654172602212127
185186,0.13837245278995208
185187,0.054073692162456326
185188,0.05128370983669771
185189,0.051382245235421425
185194,0.1483022213452648
185207,0.044661825810746555
185209,0.029087429667426872
185210,0.10165096690009665
185212,0.01605663996767797
185220,0.05263380112974368
185221,0.1257258505348926
185230,0.11879621523093706
185231,0.08218316405378154
185245,0.04000106441751748
185249,0.11296808883606091
185262,0.013207999081112235
185285,0.23255994209131778
185286,0.07822150971159655
185288,0.027158632064772422
185296,0.029041303093619394
185298,0.319799282697479
185299,0.011458296379188614
185308,0.02999876508246847
185311,0.027960556001566397
185313,0.0599332838750727
185314,0.05587535800113262
185332,0.20192754183172573
185337,0.031095592650300687
185338,0.02345206110329013
185339,0.08682496291663956
185341,0.08051916592879625
185342,0.036157816669103886
185344,0.05283822084928347
185349,0.13833805822637188
185362,0.03662911588296261
185363,0.06554182975925098
185394,0.01356007648191836
185410,0.0920933375454466
185418,0.020463918676223044
185423,0.09534100881656905
185428,0.043860170860503915
185442,0.16476438622529108
185447,0.04166114660684371
185450,0.025541660857046393
185454,0.013179301128262912
185475,0.20764071791305996
185481,0.07502737680042745
185483,0.029232221340616947
185485,0.11971738211581223
185496,0.013047713327478175
185504,0.01668355481662629
185505,0.006743880728014911
185512,0.03895118266344971
185515,0.0099491349189782
185534,0.04137779272191706
185536,0.02990953258480764
185538,0.025500020980825464
185552,0.024103025831446363
185569,0.13119304851804323
185576,0.02524251853049061
185578,0.10030352006790733
185581,0.14202894539227648
185584,0.025224149581524722
185585,0.02865922255940726
185586,0.11298591169146599
185592,0.04309107910946376
185604,0.012566760879460561
185606,0.012044110969863792
185607,0.08415879629726923
185618,0.08627469363726928
185622,0.05547486040857098
185628,0.18358871362291754
185629,0.023654664187723128
185634,0.05017761288588188
185637,0.1046406122256266
185638,0.01198857878276495
185640,0.20579796913590737
185641,0.014175706163147577
185645,0.04544862833392403
185646,0.09162132404773193
185647,0.026351958565418398
185662,0.08095070205056687
185669,0.07951263491683065
185675,0.011368913049481505
185687,0.03408335946983213
185688,0.04608811019292947
185689,0.027144907012495653
185690,0.04424344329656429
185697,0.047001268319780055
185710,0.10553896134142449
185733,0.023007791190919915
185740,0.15977686124441914
185806,0.05993992218402479
185812,0.1836285514648061
185824,0.056435031130192284
185825,0.0166324904679642
185826,0.10954354070169187
185827,0.25810211665928334
185828,0.020993259055757496
185837,0.04507167421029111
185859,0.0726115487141466
185861,0.014976265776008545
185872,0.011571597534886227
185874,0.04346210982903653
185891,0.10150483768722021
185893,0.039092882547715514
185897,0.03698941597088107
185900,0.026947972804388882
185910,0.04711161919428422
185919,0.009161152733112377
185932,0.03260475666891169
185937,0.05936624886207696
185939,0.02755280414172763
185965,0.01768725779301686
185968,0.10586457087112291
185971,0.022696577812944176
185978,0.07965296742885883
185980,0.0258564282229314
185981,0.050752438811118336
185982,0.04012307920413527
185991,0.02801872911432189
185997,0.01985721246672562
185998,0.10025186678767214
186014,0.027661723957289393
186021,0.029002022535914995
186025,0.09542721621252563
186034,0.06773760481881531
186054,0.04575035455338519
186061,0.045218852824090695
186065,0.08357883566942678
186066,0.04803101028377393
186070,0.07580442295867122
186080,0.02735660365840853
186085,0.0438314225355217
186094,0.35055329089367876
186110,0.09463708575425653
186113,0.01532615748486886
186116,0.029237020430285365
186127,0.011746111576354131
186129,0.10354136872985878
186135,0.0284767379536566
186139,0.41604292334698534
186151,0.03534919875081491
186153,0.038317025048439785
186156,0.0077845941793965815
186158,0.03836367587469806
186159,0.014581069465445764
186166,0.13204947384605695
186168,0.011980531028759636
186169,0.058748531424849156
186170,0.016768233526933136
186179,0.0158460866917019
186188,0.028786274392715076
186210,0.015229775590621702
186227,0.025777156839322565
186229,0.11895879339222025
186230,0.09284275737974709
186249,0.014748075611852318
186254,0.06446138058765305
186264,0.014952043762207708
186265,0.11643409406616878
186273,0.011857496233855479
186276,0.06030385361325039
186289,0.04831554042979459
186296,0.13863345114202985
186308,0.02617315704393211
186309,0.0241600057857479
186310,0.05987549401225685
186316,0.03428749973673766
186321,0.014357547586774416
186333,0.050794275504058045
186346,0.06035810339403581
186391,0.055600693289315294
186398,0.11400446720803346
186407,0.028175486963212024
186411,0.03230244167667686
186415,0.033558448872094866
186426,0.15491440007192187
186444,0.021221480932639328
186448,0.13310585965876404
186453,0.16935720208405214
186456,0.013923488597705029
186460,0.018928241268241303
186461,0.052225888539362365
186473,0.056973626127374326
186489,0.21382834992452127
186490,0.1266362729721393
186491,0.07797973258269028
186492,0.028136023051557647
186493,0.04638470608924371
186503,0.08693083705911422
186505,0.1715918904648766
186506,0.020737392947043472
186508,0.014815309670000373
186524,0.1443587356337211
186526,0.04190695923585369
186536,0.01902938556306957
186539,0.044460745009599095
186543,0.04642670724182259
186558,0.24682358908398638
186568,0.12407375734332093
186573,0.05008849299371451
186587,0.0815860997370324
186599,0.032393527776328694
186609,0.249518547838264
186610,0.025506439962057127
186612,0.02914163571587996
186632,0.11997758242491041
186634,0.028052105630920213
186649,0.08353463645297814
186652,0.1183297979353326
186660,0.047811478023776506
186668,0.2098641178514929
186674,0.14653640438543833
186675,0.04867052138575257
186679,0.062138840858105206
186682,0.025358483399703834
186683,0.04243900631876925
186695,0.3355823451345784
186696,0.014731587565338745
186704,0.056433542897932176
186709,0.15822006380943854
186714,0.1547389252673047
186723,0.01951841560904194
186726,0.37580397506362395
186728,0.11526511816758322
186729,0.023946572272242596
186731,0.11070562881171166
186737,0.09065967751768728
186742,0.025434553877434766
186743,0.012752255509804569
186745,0.11920408179116937
186747,0.015288503540076475
186750,0.059734439468192374
186769,0.04505167100520914
186771,0.1970530542424892
186787,0.05479901314687742
186796,0.13880666141327005
186802,0.1905488726008628
186811,0.02577063436375551
186812,0.06556437234817124
186815,0.07082106468232292
186840,0.046918231615775206
186842,0.3787440209010734
186853,0.18561465091888726
186859,0.06515486171650209
186878,0.047451609299399455
186885,0.047152220228685426
186890,0.021257686236867093
186906,0.2760500722404263
186916,0.03875570458255123
186927,0.03352473076701527
186928,0.05285392232255995
186931,0.08961573326029132
186934,0.043914825067014954
186938,0.27172384217502255
186943,0.1998403136377496
186944,0.059298063155979436
186945,0.1455206717671302
186947,0.04415732307912785
186952,0.058925839480370626
186953,0.027157194347732685
186960,0.12328198045723991
186962,0.04093565015245116
186991,0.026384883454514233
187001,0.40783322029950797
187017,0.014563506024079777
187019,0.1495982225795255
187024,0.024111389222926813
187035,0.008121575068852738
187037,0.09156987568716338
187056,0.017387040933359535
187057,0.015011576926691533
187058,0.1984293408755861
187065,0.08355879554121151
187066,0.11407113156576168
187069,0.014216239713640853
187070,0.05565281071790819
187074,0.02658807935668972
187085,0.026750598065170494
187087,0.028652876832606075
187100,0.0474115397341852
187117,0.065788622428362
187158,0.2366695585651088
187159,0.020492106671481998
187162,0.06267593988787086
187164,0.03366098156809624
187167,0.07097526340605667
187168,0.038213283251030905
187171,0.02558005811634949
187184,0.15310181224552438
187194,0.12359940340659617
187208,0.10477057898710374
187211,0.13792844345568211
187220,0.03229237184045794
187224,0.0352913587871675
187242,0.058146056220158164
187259,0.02263881491276012
187260,0.03383403910149266
187267,0.14771872000093222
187280,0.22798423871838494
187287,0.015410992230293415
187291,0.035914886296346475
187296,0.022279819323110146
187301,0.06872769877632377
187315,0.2560814818395037
187319,0.02355648160369825
187326,0.09835736141344381
187328,0.11288993764188515
187329,0.06290223684302551
187330,0.05061138148879922
187335,0.046625588993669476
187339,0.03579029462536615
187340,0.1794618219278798
187353,0.06189784738077285
187356,0.027608135535898463
187367,0.15735019397082942
187383,0.024313490397321016
187388,0.05489315269666771
187401,0.036171453362741184
187415,0.03743395517001263
187422,0.035292462436846944
187439,0.14240428775815184
187440,0.15005080050949826
187442,0.4255134749812063
187447,0.027535920524432406
187448,0.05925244923263237
187451,0.03915769300238643
187468,0.020762767837986026
187475,0.1063807549775968
187477,0.17475007824730715
187480,0.03327254274415736
187498,0.08192583820394617
187499,0.03300121871162686
187516,0.008182997279845509
187524,0.006653536238567958
187534,0.0318367824420049
187552,0.025525338452713688
187577,0.0476706497369396
187584,0.027369323862168032
187585,0.02206268572002615
187603,0.03293200085373349
187608,0.015078019206190584
187625,0.01912301723285227
187637,0.03643049113317713
187639,0.17128900316350443
187641,0.027726043965668856
187652,0.056281530528747126
187684,0.030611480252788446
187689,0.032542283720723125
187698,0.09897142702952105
187708,0.030999514194250608
187716,0.020044348495922
187717,0.041792253142907895
187719,0.024177151898412734
187720,0.27344604505192877
187743,0.08267787424796341
187749,0.14397203782521076
187762,0.05953737116596555
187763,0.06561142699184606
187772,0.09280937267855177
187786,0.01461808521088648
187787,0.018165390030438332
187809,0.04879464310341223
187826,0.07330541125847648
187828,0.033237134198449175
187829,0.024095033611920016
187833,0.01673187359351047
187847,0.06730212442455183
187852,0.026819689499782674
187862,0.06276607810768735
187867,0.05924107133160632
187868,0.09594279346815202
187870,0.08625775099464911
187871,0.04835621650501119
187879,0.2746864997362266
187894,0.07133058939523465
187895,0.04385911197976042
187899,0.016300214901358776
187903,0.27756169095341365
187915,0.014139512915655673
187919,0.13790642502893233
187941,0.04630203902131468
187942,0.06707507858644304
187944,0.03080414406580637
187947,0.12792121296835554
187949,0.24874438904129728
187950,0.01583849809270965
187952,0.11324936997741489
187964,0.4180220961182947
187967,0.017979773973382473
187977,0.043299944584896825
187983,0.06290120425723561
187987,0.05852110148038173
187988,0.041070195412498275
187990,0.03229154180120943
187991,0.29587462568830086
187998,0.1096084148543715
188014,0.0666418128232834
188017,0.0306672703911932
188021,0.19195055271958966
188032,0.015202837052942274
188039,0.03941489047689671
188040,0.0266080189528883
188044,0.07939752617543289
188045,0.019777622389993563
188054,0.04889263803609947
188069,0.015758526827657836
188070,0.15053285455532833
188081,0.07555257960215894
188092,0.20354904290765521
188106,0.07602598275708833
188108,0.025571023509880983
188117,0.02801167334977129
188120,0.0179613666290691
188130,0.030260406262064672
188133,0.1109513449834522
188136,0.018589993293164173
188151,0.014291390119283535
188153,0.07052067816826854
188158,0.011642684338471036
188171,0.03000133661781331
188175,0.04406818894910227
188192,0.0813590017053953
188194,0.052978627443504844
188198,0.08604233833582968
188199,0.05698579532270251
188228,0.0968486514273063
